algo,gen,idx,latency_ms,valid_loss
nsga2,8,63,79.09929752349854,1.362918807977771
nsga2,8,64,78.08374762535095,1.3653633402719194
nsga2,8,65,78.4974992275238,1.363134255333117
nsga2,8,66,110.37445068359375,1.330547589014556
nsga2,8,67,110.56715250015259,1.3291730478217505
nsga2,8,68,203.40001583099365,1.3122675559981283
nsga2,8,69,205.3755283355713,1.3112506735777594
nsga2,8,70,49.81981813907623,1.4730891478041173
nsga2,8,71,46.86121046543121,1.4828272713139992
nsga2,8,72,48.51892292499542,1.4819578143128056
nsga2,8,73,76.23090147972107,1.436363006774421
nsga2,8,74,76.72962546348572,1.4358956131779759
nsga2,8,75,76.87695622444153,1.4332481910561707
nsga2,8,76,173.12278747558594,1.3267736589136008
nsga2,8,77,44.924578070640564,1.5734885987630118
nsga2,8,78,44.45984661579132,2.2804297119817405
nsga2,8,79,43.58607828617096,2.298833539158047
nsga2,8,80,44.613441824913025,2.276881938288749
nsga2,8,81,44.62781250476837,2.2496279331030955
nsga2,8,82,44.6476012468338,2.2469504028097993
nsga2,8,83,109.52540636062622,1.3442909696665655
nsga2,8,84,109.55530405044556,1.33659219257775
nsga2,8,85,109.19045209884644,1.3537848436563729
nsga2,8,86,108.78199338912964,1.3563837559006733
nsga2,8,87,175.31596422195435,1.3156219082998437
nsga2,8,88,174.1773009300232,1.3218918876746104
nsga2,8,89,174.95123147964478,1.317043752987574
nsga2,8,90,175.43987035751343,1.3147702129792522
nsga2,8,91,43.390098214149475,2.334389230066942
nsga2,8,92,43.138113617897034,2.3460383262839386
nsga2,8,93,42.669883370399475,2.352859519261198
nsga2,8,94,43.3145135641098,2.3414767384354334
nsga2,8,95,43.348535895347595,2.339625872250866
nsga2,8,96,77.96810269355774,1.383581749020041
nsga2,8,97,77.36243605613708,1.3849052534882436
nsga2,8,98,77.16051936149597,1.391137522675703
nsga2,8,99,77.03240513801575,1.3913158234958742
nsga2,8,100,46.662113070487976,1.513646971344387
nsga2,8,101,46.43529951572418,1.5168587237712603
nsga2,8,102,45.21561563014984,1.5187858663366534
nsga2,8,103,205.09302616119385,1.3130402609429477
nsga2,8,104,42.757537961006165,2.35608269191203
nsga2,8,105,44.91213858127594,2.256596344575695
nsga2,8,106,45.12700140476227,1.5754476630514866
nsga2,8,107,144.54668760299683,1.33017190296756
nsga2,8,108,142.47044324874878,1.3343381239278886
nsga2,8,109,108.89242887496948,1.3582301951098512
nsga2,8,110,174.39299821853638,1.3227410475490724
nsga2,8,111,112.62052059173584,1.3367923624562468
nsga2,8,112,76.31857991218567,1.4661451850743965
nsga2,8,113,50.716954469680786,1.4794647877514966
nsga2,8,114,80.446857213974,1.3634151030931565
nsga2,8,115,201.07111930847168,1.3149497113245707
nsga2,8,116,178.0396819114685,1.3158063678105052
nsga2,8,117,44.708290696144104,2.281512552498721
nsga2,8,118,76.54523849487305,1.436780018029732
nsga2,8,119,43.98772418498993,2.303440715519678
nsga2,8,120,43.58036816120148,2.334448477047643
nsga2,8,121,45.7787424325943,1.5251885243644325
nsga2,8,122,45.76170742511749,1.5514638107580996
nsga2,8,123,47.02475368976593,1.4832318492760475
nsga2,8,124,110.02404689788818,1.3420522541097264
nsga2,9,0,77.95180678367615,1.3586077975474153
nsga2,9,1,109.32044982910156,1.3283676757297396
nsga2,9,2,175.58319568634033,1.309170450808148
nsga2,9,3,46.47437632083893,1.4721214870472188
nsga2,9,4,77.90181040763855,1.3629971192390946
nsga2,9,5,75.47544836997986,1.418225187344889
nsga2,9,6,44.16245520114899,1.5572947047290036
nsga2,9,7,142.85329580307007,1.3207877147260256
nsga2,9,8,42.58483946323395,2.2943898303342194
nsga2,9,9,110.32432317733765,1.3262334124497346
nsga2,9,10,45.1544314622879,1.5176823511775428
nsga2,9,11,44.70174014568329,1.5243767437440543
nsga2,9,12,41.20846688747406,2.3440884289982375
nsga2,9,13,41.96122586727142,2.3078135279041456
nsga2,9,14,81.10371232032776,1.3535717580243432
nsga2,9,15,203.72388362884521,1.3043031376081697
nsga2,9,16,173.3880877494812,1.3159991376496196
nsga2,9,17,109.15244817733765,1.335952534814404
nsga2,9,18,77.63675451278687,1.368198317748209
nsga2,9,19,108.49829912185669,1.345585373204824
nsga2,9,20,173.88466596603394,1.3121931013268484
nsga2,9,21,42.44394898414612,2.303519411549078
nsga2,9,22,76.97224617004395,1.374658230600391
nsga2,9,23,46.377381682395935,1.4882381186987552
nsga2,9,24,45.17334997653961,1.5119079240757507
nsga2,9,25,173.942768573761,1.3111017873361825
nsga2,9,26,176.05277299880981,1.3063632101716522
nsga2,9,27,144.27489042282104,1.3188537890429657
nsga2,9,28,42.872628569602966,2.276383743977
nsga2,9,29,40.62706232070923,2.3940324658573124
nsga2,9,30,76.25154852867126,1.3875052389501552
nsga2,9,31,111.09000444412231,1.324130399379918
nsga2,9,32,141.7541265487671,1.3211577827794942
nsga2,9,33,43.08953583240509,1.5707171419476282
nsga2,9,34,45.2843576669693,1.4926147392936406
nsga2,9,35,78.61890196800232,1.3576559334603142
nsga2,9,36,78.37430238723755,1.3590093770056177
nsga2,9,37,78.07182669639587,1.3627684067142627
nsga2,9,38,110.11615991592407,1.3285597912147074
nsga2,9,39,109.99135971069336,1.3349769431586154
nsga2,9,40,109.5673680305481,1.3357353388762505
nsga2,9,41,47.05332815647125,1.4726488703948812
nsga2,9,42,46.56234085559845,1.4732352016245023
nsga2,9,43,46.637752652168274,1.4727331993944
nsga2,9,44,46.52647078037262,1.4859127507704342
nsga2,9,45,76.04061961174011,1.4200854342263722
nsga2,9,46,75.64024329185486,1.4661637437413968
nsga2,9,47,45.102885365486145,1.5366410277486857
nsga2,9,48,44.87111270427704,1.5393799412301277
nsga2,9,49,44.70824897289276,1.5522548650817596
nsga2,9,50,42.43648648262024,2.3428549197240423
nsga2,9,51,81.49179816246033,1.3570040786027469
nsga2,9,52,108.45187902450562,1.3546017213780632
nsga2,9,53,204.38263416290283,1.304462501711262
nsga2,9,54,109.36795473098755,1.3406295907885197
nsga2,9,55,109.53065156936646,1.3361618794138785
nsga2,9,56,77.83486247062683,1.373568742508323
nsga2,9,57,77.92490720748901,1.371150704410417
nsga2,9,58,78.04544568061829,1.3704544725864036
nsga2,9,59,108.51866006851196,1.347286202904384
nsga2,9,60,42.6053911447525,2.3382650497808077
nsga2,9,61,77.30042338371277,1.3842420983933086
nsga2,9,62,76.99267268180847,1.3845004074183032
nsga2,9,63,77.36243605613708,1.3747029590092836
nsga2,9,64,46.478864550590515,1.4903621384686292
nsga2,9,65,45.18230855464935,1.516290598187433
nsga2,9,66,175.86184740066528,1.3127013189392334
nsga2,9,67,174.1116762161255,1.3146972762849822
nsga2,9,68,201.58634185791016,1.311257092659227
nsga2,9,69,202.25510597229004,1.3102064372817104
nsga2,9,70,76.40929818153381,1.3942197755813783
nsga2,9,71,141.29353761672974,1.3245554690697232
nsga2,9,72,112.60043382644653,1.327820892871352
nsga2,9,73,143.68551969528198,1.321721943924675
nsga2,9,74,142.45615005493164,1.3244419162090564
nsga2,9,75,43.163660168647766,2.2875566532466354
nsga2,9,76,43.23115050792694,1.5949788084577443
nsga2,9,77,43.13811361789704,2.33320894765438
nsga2,9,78,44.601765275001526,1.5899366946997702
nsga2,9,79,46.30257785320282,1.5128761367924324
nsga2,9,80,79.67198491096497,1.3594674613797806
nsga2,9,81,79.09929752349854,1.362918807977771
nsga2,9,82,78.08374762535095,1.3653633402719194
nsga2,9,83,78.4974992275238,1.363134255333117
nsga2,9,84,110.37445068359375,1.330547589014556
nsga2,9,85,110.56715250015259,1.3291730478217505
nsga2,9,86,49.81981813907623,1.4730891478041173
nsga2,9,87,46.86121046543121,1.4828272713139992
nsga2,9,88,48.51892292499542,1.4819578143128056
nsga2,9,89,76.23090147972107,1.436363006774421
nsga2,9,90,44.80014145374298,1.5583432198467637
nsga2,9,91,109.52540636062622,1.3442909696665655
nsga2,9,92,109.55530405044556,1.33659219257775
nsga2,9,93,109.19045209884644,1.3537848436563729
nsga2,9,94,108.78199338912964,1.3563837559006733
nsga2,9,95,43.138113617897034,2.3460383262839386
nsga2,9,96,42.669883370399475,2.352859519261198
nsga2,9,97,77.16051936149597,1.391137522675703
nsga2,9,98,77.03240513801575,1.3913158234958742
nsga2,9,99,77.5887131690979,1.381555840123109
nsga2,9,100,77.36243605613708,1.3849052534882436
nsga2,9,101,46.82128131389618,1.4964973239833275
nsga2,9,102,45.21561563014984,1.5187858663366534
nsga2,9,103,176.4539361000061,1.3146400021827325
nsga2,9,104,175.31596422195435,1.3156219082998437
nsga2,9,105,174.95123147964478,1.317043752987574
nsga2,9,106,175.43987035751343,1.3147702129792522
nsga2,9,107,174.81855154037476,1.3192300946943782
nsga2,9,108,203.40001583099365,1.3122675559981283
nsga2,9,109,205.3755283355713,1.3112506735777594
nsga2,9,110,203.29937934875488,1.3125962271996605
nsga2,9,111,204.21628952026367,1.3117699083799816
nsga2,9,112,76.72962546348572,1.4358956131779759
nsga2,9,113,76.87695622444153,1.4332481910561707
nsga2,9,114,76.97224617004395,1.4036218238668003
nsga2,9,115,174.1773009300232,1.3218918876746104
nsga2,9,116,172.78141975402832,1.3252671967444538
nsga2,9,117,143.47281455993652,1.3256413402250495
nsga2,9,118,44.592419266700745,2.2086813157395695
nsga2,9,119,43.38065683841705,2.229631009386919
nsga2,9,120,43.3145135641098,2.3414767384354334
nsga2,9,121,43.348535895347595,2.339625872250866
nsga2,9,122,46.662113070487976,1.513646971344387
nsga2,9,123,46.43529951572418,1.5168587237712603
nsga2,9,124,205.09302616119385,1.3130402609429477
nsga2,10,0,77.95180678367615,1.3586077975474153
nsga2,10,1,109.32044982910156,1.3283676757297396
nsga2,10,2,46.47437632083893,1.4721214870472188
nsga2,10,3,77.90181040763855,1.3629971192390946
nsga2,10,4,75.47544836997986,1.418225187344889
nsga2,10,5,142.85329580307007,1.3207877147260256
nsga2,10,6,42.58483946323395,2.2943898303342194
nsga2,10,7,110.32432317733765,1.3262334124497346
nsga2,10,8,44.70174014568329,1.5243767437440543
nsga2,10,9,41.20846688747406,2.3440884289982375
nsga2,10,10,41.96122586727142,2.3078135279041456
nsga2,10,11,81.10371232032776,1.3535717580243432
nsga2,10,12,173.3880877494812,1.3159991376496196
nsga2,10,13,109.15244817733765,1.335952534814404
nsga2,10,14,77.63675451278687,1.368198317748209
nsga2,10,15,108.49829912185669,1.345585373204824
nsga2,10,16,173.88466596603394,1.3121931013268484
nsga2,10,17,42.44394898414612,2.303519411549078
nsga2,10,18,76.97224617004395,1.374658230600391
nsga2,10,19,173.942768573761,1.3111017873361825
nsga2,10,20,42.872628569602966,2.276383743977
nsga2,10,21,40.62706232070923,2.3940324658573124
nsga2,10,22,76.25154852867126,1.3875052389501552
nsga2,10,23,111.09000444412231,1.324130399379918
nsga2,10,24,141.7541265487671,1.3211577827794942
nsga2,10,25,43.08953583240509,1.5707171419476282
nsga2,10,26,45.2843576669693,1.4926147392936406
nsga2,10,27,78.61890196800232,1.3576559334603142
nsga2,10,28,176.13228559494019,1.3031750985601986
nsga2,10,29,46.37097418308258,1.4807654816471127
nsga2,10,30,44.97586786746979,1.5115742918953354
nsga2,10,31,41.638749837875366,2.316997694779958
nsga2,10,32,78.5783052444458,1.357957734165558
nsga2,10,33,79.81018424034119,1.3551396082479525
nsga2,10,34,175.19372701644897,1.3054654934841419
nsga2,10,35,44.05774176120758,1.5302249263600416
nsga2,10,36,78.92178893089294,1.35590756681076
nsga2,10,37,144.1209077835083,1.3185599840642535
nsga2,10,38,75.39562582969666,1.4271055629430585
nsga2,10,39,78.07182669639587,1.3627684067142627
nsga2,10,40,78.3022940158844,1.3588230396773118
nsga2,10,41,110.11615991592407,1.3285597912147074
nsga2,10,42,109.99135971069336,1.3349769431586154
nsga2,10,43,110.08896827697754,1.3329824921923765
nsga2,10,44,109.4399094581604,1.3355487612252817
nsga2,10,45,47.05332815647125,1.4726488703948812
nsga2,10,46,46.56234085559845,1.4732352016245023
nsga2,10,47,46.637752652168274,1.4727331993944
nsga2,10,48,76.04061961174011,1.4200854342263722
nsga2,10,49,108.45187902450562,1.3546017213780632
nsga2,10,50,109.36795473098755,1.3406295907885197
nsga2,10,51,77.83486247062683,1.373568742508323
nsga2,10,52,77.92490720748901,1.371150704410417
nsga2,10,53,78.04544568061829,1.3704544725864036
nsga2,10,54,77.71369814872742,1.3736642965930796
nsga2,10,55,108.51866006851196,1.347286202904384
nsga2,10,56,77.30042338371277,1.3842420983933086
nsga2,10,57,76.99267268180847,1.3845004074183032
nsga2,10,58,77.36243605613708,1.3747029590092836
nsga2,10,59,174.1116762161255,1.3146972762849822
nsga2,10,60,42.905715107917786,2.30300714791451
nsga2,10,61,76.40929818153381,1.3942197755813783
nsga2,10,62,141.29353761672974,1.3245554690697232
nsga2,10,63,111.20096445083618,1.3255349986157454
nsga2,10,64,143.68551969528198,1.321721943924675
nsga2,10,65,142.45615005493164,1.3244419162090564
nsga2,10,66,43.23115050792694,1.5949788084577443
nsga2,10,67,43.15876066684723,2.2861348487536177
nsga2,10,68,203.72388362884521,1.3043031376081697
nsga2,10,69,201.08861923217773,1.3052672416851743
nsga2,10,70,46.377381682395935,1.4882381186987552
nsga2,10,71,46.52647078037262,1.4859127507704342
nsga2,10,72,45.1544314622879,1.5176823511775428
nsga2,10,73,45.17334997653961,1.5119079240757507
nsga2,10,74,45.048800110816956,1.5284846897106823
nsga2,10,75,42.43648648262024,2.3428549197240423
nsga2,10,76,42.6053911447525,2.3382650497808077
nsga2,10,77,175.58319568634033,1.309170450808148
nsga2,10,78,176.05277299880981,1.3063632101716522
nsga2,10,79,44.16245520114899,1.5572947047290036
nsga2,10,80,44.19844448566437,1.53674384233033
nsga2,10,81,81.49179816246033,1.3570040786027469
nsga2,10,82,144.27489042282104,1.3188537890429657
nsga2,10,83,75.64024329185486,1.4661637437413968
nsga2,10,84,42.669883370399475,2.352859519261198
nsga2,10,85,204.38263416290283,1.304462501711262
nsga2,10,86,44.601765275001526,1.5899366946997702
nsga2,10,87,44.592419266700745,2.2086813157395695
nsga2,10,88,76.23090147972107,1.436363006774421
nsga2,10,89,49.81981813907623,1.4730891478041173
nsga2,10,90,112.60043382644653,1.327820892871352
nsga2,10,91,144.78896856307983,1.3205797304901798
nsga2,10,92,78.37430238723755,1.3590093770056177
nsga2,10,93,108.78199338912964,1.3563837559006733
nsga2,10,94,142.74297952651978,1.327634146602798
nsga2,10,95,174.81855154037476,1.3192300946943782
nsga2,10,96,201.58634185791016,1.311257092659227
nsga2,10,97,175.86184740066528,1.3127013189392334
nsga2,10,98,43.163660168647766,2.2875566532466354
nsga2,10,99,43.38065683841705,2.229631009386919
nsga2,10,100,43.13811361789704,2.33320894765438
nsga2,10,101,44.70824897289276,1.5522548650817596
nsga2,10,102,76.66078209877014,1.4136421577984408
nsga2,10,103,46.30257785320282,1.5128761367924324
nsga2,10,104,46.478864550590515,1.4903621384686292
nsga2,10,105,45.18230855464935,1.516290598187433
nsga2,10,106,78.08374762535095,1.3653633402719194
nsga2,10,107,45.102885365486145,1.5366410277486857
nsga2,10,108,47.96856343746185,1.4738239640259316
nsga2,10,109,76.97224617004395,1.4036218238668003
nsga2,10,110,77.5887131690979,1.381555840123109
nsga2,10,111,202.25510597229004,1.3102064372817104
nsga2,10,112,43.138113617897034,2.3460383262839386
nsga2,10,113,143.47281455993652,1.3256413402250495
nsga2,10,114,109.52540636062622,1.3442909696665655
nsga2,10,115,204.217267036438,1.3050730340849002
nsga2,10,116,44.87111270427704,1.5393799412301277
nsga2,10,117,110.56715250015259,1.3291730478217505
nsga2,10,118,109.19045209884644,1.3537848436563729
nsga2,10,119,47.244659066200256,1.4813546162878724
nsga2,10,120,77.03240513801575,1.3913158234958742
nsga2,10,121,46.86121046543121,1.4828272713139992
nsga2,10,122,110.37445068359375,1.330547589014556
nsga2,10,123,77.36243605613708,1.3849052534882436
nsga2,10,124,109.5673680305481,1.3357353388762505
nsga2,11,0,77.95180678367615,1.3586077975474153
nsga2,11,1,46.47437632083893,1.4721214870472188
nsga2,11,2,77.90181040763855,1.3629971192390946
nsga2,11,3,75.47544836997986,1.418225187344889
nsga2,11,4,44.70174014568329,1.5243767437440543
nsga2,11,5,81.10371232032776,1.3535717580243432
nsga2,11,6,77.63675451278687,1.368198317748209
nsga2,11,7,108.49829912185669,1.345585373204824
nsga2,11,8,173.88466596603394,1.3121931013268484
nsga2,11,9,76.97224617004395,1.374658230600391
nsga2,11,10,173.942768573761,1.3111017873361825
nsga2,11,11,42.872628569602966,2.276383743977
nsga2,11,12,40.62706232070923,2.3940324658573124
nsga2,11,13,43.08953583240509,1.5707171419476282
nsga2,11,14,45.2843576669693,1.4926147392936406
nsga2,11,15,78.61890196800232,1.3576559334603142
nsga2,11,16,46.37097418308258,1.4807654816471127
nsga2,11,17,44.97586786746979,1.5115742918953354
nsga2,11,18,78.5783052444458,1.357957734165558
nsga2,11,19,79.81018424034119,1.3551396082479525
nsga2,11,20,44.05774176120758,1.5302249263600416
nsga2,11,21,78.92178893089294,1.35590756681076
nsga2,11,22,75.39562582969666,1.4271055629430585
nsga2,11,23,77.00321674346924,1.3736956996255503
nsga2,11,24,74.99458193778992,1.4280258660438272
nsga2,11,25,43.735286593437195,1.555736539147393
nsga2,11,26,141.18812084197998,1.3139453536545262
nsga2,11,27,173.56622219085693,1.3134877552407995
nsga2,11,28,108.96676778793335,1.3246142330288182
nsga2,11,29,40.81606864929199,2.3745756145436787
nsga2,11,30,41.023918986320496,2.2899115169609194
nsga2,11,31,109.836745262146,1.324100882302128
nsga2,11,32,75.82907676696777,1.38000027060588
nsga2,11,33,174.31906461715698,1.300774588099341
nsga2,11,34,78.07182669639587,1.3627684067142627
nsga2,11,35,78.3022940158844,1.3588230396773118
nsga2,11,36,47.05332815647125,1.4726488703948812
nsga2,11,37,46.56234085559845,1.4732352016245023
nsga2,11,38,46.637752652168274,1.4727331993944
nsga2,11,39,108.45187902450562,1.3546017213780632
nsga2,11,40,77.83486247062683,1.373568742508323
nsga2,11,41,77.92490720748901,1.371150704410417
nsga2,11,42,78.04544568061829,1.3704544725864036
nsga2,11,43,77.71369814872742,1.3736642965930796
nsga2,11,44,108.51866006851196,1.347286202904384
nsga2,11,45,43.23115050792694,1.5949788084577443
nsga2,11,46,43.15876066684723,2.2861348487536177
nsga2,11,47,45.88569700717926,1.503439572825164
nsga2,11,48,46.377381682395935,1.4882381186987552
nsga2,11,49,46.52647078037262,1.4859127507704342
nsga2,11,50,45.1544314622879,1.5176823511775428
nsga2,11,51,45.17334997653961,1.5119079240757507
nsga2,11,52,45.048800110816956,1.5284846897106823
nsga2,11,53,44.19844448566437,1.53674384233033
nsga2,11,54,81.49179816246033,1.3570040786027469
nsga2,11,55,79.16029095649719,1.3585478355767457
nsga2,11,56,77.32624411582947,1.3745556654623763
nsga2,11,57,75.64024329185486,1.4661637437413968
nsga2,11,58,44.16245520114899,1.5572947047290036
nsga2,11,59,142.85329580307007,1.3207877147260256
nsga2,11,60,173.3880877494812,1.3159991376496196
nsga2,11,61,141.7541265487671,1.3211577827794942
nsga2,11,62,144.1209077835083,1.3185599840642535
nsga2,11,63,174.1116762161255,1.3146972762849822
nsga2,11,64,109.32044982910156,1.3283676757297396
nsga2,11,65,109.15244817733765,1.335952534814404
nsga2,11,66,42.58483946323395,2.2943898303342194
nsga2,11,67,41.20846688747406,2.3440884289982375
nsga2,11,68,41.96122586727142,2.3078135279041456
nsga2,11,69,42.44394898414612,2.303519411549078
nsga2,11,70,41.638749837875366,2.316997694779958
nsga2,11,71,110.32432317733765,1.3262334124497346
nsga2,11,72,111.09000444412231,1.324130399379918
nsga2,11,73,110.38854122161865,1.3251299355247204
nsga2,11,74,76.25154852867126,1.3875052389501552
nsga2,11,75,76.04061961174011,1.4200854342263722
nsga2,11,76,77.30042338371277,1.3842420983933086
nsga2,11,77,76.99267268180847,1.3845004074183032
nsga2,11,78,75.85298418998718,1.425823598568973
nsga2,11,79,176.13228559494019,1.3031750985601986
nsga2,11,80,175.19372701644897,1.3054654934841419
nsga2,11,81,175.56151151657104,1.3046687486339625
nsga2,11,82,78.08374762535095,1.3653633402719194
nsga2,11,83,78.37430238723755,1.3590093770056177
nsga2,11,84,49.81981813907623,1.4730891478041173
nsga2,11,85,47.96856343746185,1.4738239640259316
nsga2,11,86,47.244659066200256,1.4813546162878724
nsga2,11,87,46.86121046543121,1.4828272713139992
nsga2,11,88,47.408899664878845,1.4805573261155995
nsga2,11,89,108.78199338912964,1.3563837559006733
nsga2,11,90,43.38065683841705,2.229631009386919
nsga2,11,91,43.329158425331116,2.2537102638260964
nsga2,11,92,43.163660168647766,2.2875566532466354
nsga2,11,93,46.478864550590515,1.4903621384686292
nsga2,11,94,46.30257785320282,1.5128761367924324
nsga2,11,95,45.18230855464935,1.516290598187433
nsga2,11,96,45.102885365486145,1.5366410277486857
nsga2,11,97,44.436171650886536,1.5382696413731793
nsga2,11,98,77.36243605613708,1.3747029590092836
nsga2,11,99,143.68551969528198,1.321721943924675
nsga2,11,100,144.27489042282104,1.3188537890429657
nsga2,11,101,110.11615991592407,1.3285597912147074
nsga2,11,102,109.99135971069336,1.3349769431586154
nsga2,11,103,110.08896827697754,1.3329824921923765
nsga2,11,104,109.4399094581604,1.3355487612252817
nsga2,11,105,109.36795473098755,1.3406295907885197
nsga2,11,106,109.19045209884644,1.3537848436563729
nsga2,11,107,42.905715107917786,2.30300714791451
nsga2,11,108,42.43648648262024,2.3428549197240423
nsga2,11,109,42.6053911447525,2.3382650497808077
nsga2,11,110,141.29353761672974,1.3245554690697232
nsga2,11,111,142.45615005493164,1.3244419162090564
nsga2,11,112,143.4017300605774,1.3241688955401698
nsga2,11,113,141.06155633926392,1.3246070924005486
nsga2,11,114,111.20096445083618,1.3255349986157454
nsga2,11,115,76.40929818153381,1.3942197755813783
nsga2,11,116,76.78455114364624,1.393990598176316
nsga2,11,117,77.03240513801575,1.3913158234958742
nsga2,11,118,76.23090147972107,1.436363006774421
nsga2,11,119,203.72388362884521,1.3043031376081697
nsga2,11,120,201.08861923217773,1.3052672416851743
nsga2,11,121,175.58319568634033,1.309170450808148
nsga2,11,122,176.05277299880981,1.3063632101716522
nsga2,11,123,42.667558789253235,2.353074877193116
nsga2,11,124,204.38263416290283,1.304462501711262
nsga2,12,0,46.47437632083893,1.4721214870472188
nsga2,12,1,75.47544836997986,1.418225187344889
nsga2,12,2,44.70174014568329,1.5243767437440543
nsga2,12,3,81.10371232032776,1.3535717580243432
nsga2,12,4,108.49829912185669,1.345585373204824
nsga2,12,5,76.97224617004395,1.374658230600391
nsga2,12,6,42.872628569602966,2.276383743977
nsga2,12,7,40.62706232070923,2.3940324658573124
nsga2,12,8,43.08953583240509,1.5707171419476282
nsga2,12,9,45.2843576669693,1.4926147392936406
nsga2,12,10,46.37097418308258,1.4807654816471127
nsga2,12,11,44.97586786746979,1.5115742918953354
nsga2,12,12,79.81018424034119,1.3551396082479525
nsga2,12,13,44.05774176120758,1.5302249263600416
nsga2,12,14,78.92178893089294,1.35590756681076
nsga2,12,15,77.00321674346924,1.3736956996255503
nsga2,12,16,43.735286593437195,1.555736539147393
nsga2,12,17,141.18812084197998,1.3139453536545262
nsga2,12,18,108.96676778793335,1.3246142330288182
nsga2,12,19,41.023918986320496,2.2899115169609194
nsga2,12,20,109.836745262146,1.324100882302128
nsga2,12,21,75.82907676696777,1.38000027060588
nsga2,12,22,174.31906461715698,1.300774588099341
nsga2,12,23,144.7184920310974,1.3087941137031227
nsga2,12,24,108.67229700088501,1.3420375777608462
nsga2,12,25,77.6226818561554,1.3567683788726088
nsga2,12,26,74.91689324378967,1.4185040572833612
nsga2,12,27,44.045570492744446,1.5549738837144544
nsga2,12,28,40.81606864929199,2.3213893799244723
nsga2,12,29,110.25071144104004,1.3231292031159303
nsga2,12,30,76.73999667167664,1.3772359539298962
nsga2,12,31,142.6214098930359,1.3137081204994276
nsga2,12,32,111.68605089187622,1.3220320124540028
nsga2,12,33,48.748740553855896,1.471096671682758
nsga2,12,34,47.05332815647125,1.4726488703948812
nsga2,12,35,46.56234085559845,1.4732352016245023
nsga2,12,36,46.637752652168274,1.4727331993944
nsga2,12,37,108.45187902450562,1.3546017213780632
nsga2,12,38,108.51866006851196,1.347286202904384
nsga2,12,39,43.10717284679413,1.5763705083290587
nsga2,12,40,43.48948299884796,1.5735635222892295
nsga2,12,41,45.88569700717926,1.503439572825164
nsga2,12,42,46.377381682395935,1.4882381186987552
nsga2,12,43,46.52647078037262,1.4859127507704342
nsga2,12,44,45.1544314622879,1.5176823511775428
nsga2,12,45,45.17334997653961,1.5119079240757507
nsga2,12,46,45.048800110816956,1.5284846897106823
nsga2,12,47,44.19844448566437,1.53674384233033
nsga2,12,48,77.32624411582947,1.3745556654623763
nsga2,12,49,77.45484113693237,1.374033666761251
nsga2,12,50,141.7541265487671,1.3211577827794942
nsga2,12,51,109.32044982910156,1.3283676757297396
nsga2,12,52,109.15244817733765,1.335952534814404
nsga2,12,53,42.58483946323395,2.2943898303342194
nsga2,12,54,41.638749837875366,2.316997694779958
nsga2,12,55,42.44394898414612,2.3025478420785963
nsga2,12,56,41.63937866687775,2.304195469040102
nsga2,12,57,76.25154852867126,1.3875052389501552
nsga2,12,58,175.19372701644897,1.3054654934841419
nsga2,12,59,175.57255029678345,1.302296056129115
nsga2,12,60,175.7283091545105,1.301658105446974
nsga2,12,61,175.49387216567993,1.3027378500572329
nsga2,12,62,173.88466596603394,1.3121931013268484
nsga2,12,63,173.942768573761,1.3111017873361825
nsga2,12,64,173.56622219085693,1.3134877552407995
nsga2,12,65,77.95180678367615,1.3586077975474153
nsga2,12,66,77.90181040763855,1.3629971192390946
nsga2,12,67,77.63675451278687,1.368198317748209
nsga2,12,68,78.61890196800232,1.3576559334603142
nsga2,12,69,78.5783052444458,1.357957734165558
nsga2,12,70,81.49179816246033,1.3570040786027469
nsga2,12,71,75.39562582969666,1.4271055629430585
nsga2,12,72,74.99458193778992,1.4280258660438272
nsga2,12,73,76.04061961174011,1.4200854342263722
nsga2,12,74,75.85298418998718,1.425823598568973
nsga2,12,75,44.16245520114899,1.5572947047290036
nsga2,12,76,44.147488474845886,1.5626959485351366
nsga2,12,77,40.81606864929199,2.3745756145436787
nsga2,12,78,41.20846688747406,2.3440884289982375
nsga2,12,79,110.32432317733765,1.3262334124497346
nsga2,12,80,111.09000444412231,1.324130399379918
nsga2,12,81,110.38854122161865,1.3251299355247204
nsga2,12,82,77.30042338371277,1.3842420983933086
nsga2,12,83,76.99267268180847,1.3845004074183032
nsga2,12,84,76.78455114364624,1.3857404282722667
nsga2,12,85,142.85329580307007,1.3207877147260256
nsga2,12,86,173.3880877494812,1.3159991376496196
nsga2,12,87,144.1209077835083,1.3185599840642535
nsga2,12,88,41.774287819862366,2.368001298485234
nsga2,12,89,176.13228559494019,1.3031750985601986
nsga2,12,90,43.23115050792694,1.5949788084577443
nsga2,12,91,43.15876066684723,2.2861348487536177
nsga2,12,92,140.77578783035278,1.3242450679530253
nsga2,12,93,174.1116762161255,1.3146972762849822
nsga2,12,94,111.20096445083618,1.3255349986157454
nsga2,12,95,144.27489042282104,1.3188537890429657
nsga2,12,96,79.16029095649719,1.3585478355767457
nsga2,12,97,108.78199338912964,1.3563837559006733
nsga2,12,98,49.81981813907623,1.4730891478041173
nsga2,12,99,75.64024329185486,1.4661637437413968
nsga2,12,100,41.96122586727142,2.3078135279041456
nsga2,12,101,76.23090147972107,1.436363006774421
nsga2,12,102,76.40929818153381,1.3942197755813783
nsga2,12,103,44.436171650886536,1.5382696413731793
nsga2,12,104,44.269874691963196,1.5709099216464169
nsga2,12,105,46.30257785320282,1.5128761367924324
