vector_0,vector_1,vector_2,vector_3,vector_4,vector_5,vector_6,vector_7,vector_8,vector_9,vector_10,vector_11,vector_12,vector_13,vector_14,vector_15,vector_16,vector_17,vector_18,vector_19,vector_20,vector_21,vector_22,accuracy,latency
2,0,2,0,0,0,1,0,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.765,1810.362698316574
2,0,0,1,1,1,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.82625,2614.6213653087616
4,0,2,0,1,1,0,2,0,1,1,0,2,0,0,0,0,0,1,1,1,0,-1,69.55125,3374.904356241226
2,1,0,1,0,1,1,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.3925,2232.7292585372925
4,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,-1,74.31875000000001,2839.701058626175
4,1,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,2,1,1,1,1,-1,73.905,3068.3126397132874
4,0,2,1,1,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,-1,68.3725,2328.6951599121094
4,0,2,1,0,0,0,2,1,0,0,1,0,1,0,1,1,1,0,0,1,0,-1,70.5925,2516.3182079792023
4,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-1,71.19999999999999,2735.0294649600983
2,1,0,1,0,1,0,2,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.40875,2238.6051003932953
4,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,0,0,-1,69.84875,2350.615697622299
2,1,0,0,0,0,1,2,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.70750000000001,2519.121399641037
2,0,0,1,1,0,1,2,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.83875,2001.3180212974548
2,0,2,1,1,1,0,1,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.74,2619.0535106658936
4,0,2,1,1,0,1,0,1,1,0,1,2,1,0,1,0,0,0,0,1,0,-1,70.64125000000001,2535.4982964992523
4,0,0,0,1,1,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-1,69.99875,2840.649749279022
4,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-1,68.95625000000001,2725.6484673023224
4,1,1,1,0,0,0,2,1,1,0,1,1,1,1,1,0,2,1,1,1,0,-1,73.06,3563.2480623722076
4,1,0,1,0,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,-1,72.7,2911.300128698349
4,0,2,1,0,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,-1,71.79875,3167.8664693832397
2,1,2,1,1,1,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.8075,2504.24041390419
4,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,-1,74.715,3859.382915496826
4,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,-1,73.2225,3352.6164605617523
4,0,2,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,-1,71.14874999999999,3149.5176503658295
4,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,1,1,0,-1,69.71125,2858.4598300457
4,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,-1,71.09125,2593.6172857284546
4,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-1,72.7925,3629.276478290558
2,1,2,1,1,1,0,1,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.005,2964.5587768554688
2,1,1,1,0,1,0,1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.93124999999999,2691.9663078784943
2,1,1,0,0,1,0,2,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.525,2352.0386781692505
2,0,1,0,0,1,1,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.63,1975.3080332279205
4,1,1,1,1,0,1,1,0,1,0,0,2,0,1,0,1,2,1,0,1,0,-1,73.12125,2778.6535410881042
4,1,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,-1,73.39625000000001,2978.8751010894775
4,0,2,1,1,0,1,0,1,1,1,1,0,1,1,1,1,2,1,0,0,0,-1,70.62375,3024.500719308853
4,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-1,74.70875000000001,3198.9462287425995
4,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,2,1,0,0,1,-1,73.69624999999999,3989.190810918808
4,1,2,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-1,73.21875,3512.743039369583
2,0,0,1,0,1,0,2,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.97624999999999,2164.131849050522
2,0,2,1,0,0,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.12875000000001,1828.5124888420105
4,0,1,0,1,1,0,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,-1,70.19875,2590.977630138397
2,1,0,0,0,1,1,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.825,2199.0551450252533
2,0,0,1,1,0,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.075,1984.5304372310638
4,0,0,1,0,1,1,1,0,1,0,1,2,1,1,1,0,1,0,0,1,1,-1,71.50375,2913.559586048126
2,0,2,1,0,1,1,1,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.21875,2152.6206040382385
2,1,1,1,0,0,0,2,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.45,2502.4743564128876
4,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-1,73.24125,2814.6493277549744
2,0,0,0,1,1,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.675,2186.5175037384033
2,0,1,0,0,0,1,0,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.545,2197.4721653461456
2,1,2,1,0,1,0,2,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.97125,2641.403328895569
4,1,2,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,0,1,1,-1,74.3625,3229.3949778079987
2,1,0,1,0,1,0,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.38250000000001,2412.845885515213
4,1,0,1,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,-1,73.9925,3082.669693470001
2,1,1,0,0,0,1,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.85249999999999,2450.1870980262756
4,0,1,0,1,0,0,2,0,0,0,0,2,1,1,1,0,2,1,1,0,0,-1,70.53375,2563.961552143097
2,0,2,1,1,0,0,1,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.245,1959.7829461097717
2,1,1,1,0,0,1,2,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.14,2213.802067041397
4,1,0,1,1,0,0,2,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-1,73.295,2602.993522167206
2,1,0,0,1,1,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.465,2945.990084886551
2,0,2,0,0,0,1,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.865,1980.3765816688538
4,1,1,0,1,0,0,2,1,0,0,1,2,0,1,0,1,1,1,1,1,0,-1,72.49875,3069.1080181598663
2,1,0,1,0,0,1,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.1025,2075.253898382187
4,0,2,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-1,70.435,2802.547726392746
2,0,1,0,1,1,1,2,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,56.08375000000001,2361.8246574401855
2,0,1,1,1,0,1,2,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.942499999999995,1825.8364980220795
4,0,0,1,0,0,0,0,1,1,1,0,2,0,1,1,0,2,0,1,1,0,-1,71.525,3398.719039440155
2,1,2,0,1,1,1,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.26125,2965.668098926544
4,0,1,0,0,1,0,0,0,1,1,1,2,0,0,0,1,2,0,1,1,1,-1,71.05875,3094.0782718658447
2,0,2,1,0,1,1,2,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.94375,2150.885295152664
4,1,2,0,1,0,1,1,1,1,1,1,2,1,0,1,0,1,1,0,1,1,-1,72.86125,3441.6225233078003
2,1,1,0,1,0,0,0,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.25999999999999,2512.0143234729767
2,0,2,1,1,1,1,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.325,2372.673254966736
2,0,1,0,0,1,1,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.2025,1994.168223142624
4,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,2,0,0,1,0,-1,69.2525,2445.5440707206726
2,1,1,0,0,0,1,1,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.8475,2199.897022485733
2,0,0,0,0,1,1,1,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.65125,1971.389657497406
4,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,-1,73.085,3273.8012149333954
2,0,1,1,1,0,0,0,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.03375,2235.3254764080048
2,1,0,1,1,1,1,0,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70.53375,2534.0083813667297
2,0,1,0,0,0,1,2,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,53.66499999999999,2218.139843225479
4,0,0,0,1,0,1,1,1,1,1,0,2,1,0,1,0,1,1,0,0,1,-1,71.5575,2738.4611229896545
4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-1,71.8525,3010.267271757126
4,1,1,1,1,0,1,1,1,0,1,0,2,1,0,0,1,2,1,1,0,0,-1,73.37875,2847.132565498352
4,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-1,70.60749999999999,2347.080736875534
2,1,1,1,0,1,0,2,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.6225,2701.6263148784637
4,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-1,70.3675,2593.54252910614
2,1,1,0,0,1,0,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.40375,2667.4721517562866
2,0,2,1,1,1,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.82625,2241.1783401966095
4,1,1,0,0,1,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,1,-1,72.575,3139.5405638217926
2,1,1,1,1,1,1,1,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70.50375,2534.724408864975
4,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-1,73.3425,3137.658434867859
2,0,2,1,1,0,1,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.0425,1975.9416055679321
2,0,1,1,0,0,1,2,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.67,1837.844101190567
4,1,2,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,-1,73.15625,3880.289498567581
4,1,0,1,1,1,0,1,0,1,1,1,2,0,1,1,1,2,1,0,1,0,-1,72.69375,4171.535835027695
2,1,2,1,0,0,0,2,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.85125,2062.0083136558533
4,1,1,1,0,0,0,2,1,1,1,1,2,1,0,0,0,0,0,0,1,1,-1,72.72875,3292.477859020233
2,1,2,0,0,1,1,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.49125,2180.1146352291107
4,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,-1,73.20125,3687.345346927643
2,1,2,1,1,1,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70.17374999999998,2507.4116129875183
4,0,0,1,1,1,0,2,1,0,0,0,2,0,1,1,1,2,0,0,1,0,-1,71.32625,3167.2207911014557
4,1,2,1,1,0,0,2,1,1,0,1,2,1,1,1,0,0,0,0,1,1,-1,74.50625,3249.581448316574
4,0,2,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,1,1,0,0,-1,71.1175,2590.520524740219
4,1,0,1,0,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,1,-1,71.935,3402.974823474884
2,1,1,1,1,1,1,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.84,2505.0367748737335
2,0,1,0,0,0,0,2,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.35625,1941.7138454914093
2,0,0,0,0,1,1,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.405,1983.330360174179
2,0,2,0,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.27375,1783.2556960582733
4,1,2,1,1,0,0,2,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-1,73.50375,3070.9313249588013
4,0,0,0,1,0,0,2,0,1,1,0,1,0,1,0,1,2,1,1,1,1,-1,70.0225,2935.280433177948
2,0,0,1,0,1,1,2,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.375,1988.917132616043
4,0,2,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-1,70.86125,2712.159869670868
4,0,1,0,0,0,1,2,1,0,0,0,2,1,1,0,1,0,0,0,1,0,-1,67.97250000000001,2305.7282552719116
2,1,0,1,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.31125,2030.2471606731415
4,0,0,1,0,1,1,1,0,1,0,0,2,1,1,0,0,2,1,0,1,0,-1,70.01,2503.7431478500366
4,0,2,0,1,0,1,1,0,1,1,0,0,1,0,0,1,2,1,0,0,0,-1,70.5875,2579.8886284828186
4,1,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-1,72.85500000000002,3129.4592843055725
4,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,-1,70.41625,3323.2560484409332
2,0,2,1,0,0,1,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.76750000000001,1860.1289684772491
4,1,2,0,1,0,1,1,0,1,1,1,2,0,1,1,1,2,1,1,1,1,-1,73.4325,3952.835285425186
2,0,1,0,0,1,0,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.28375,2008.752313375473
4,1,0,1,1,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,1,1,-1,72.75625,3145.391308784485
4,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,-1,72.72375000000001,3078.8921344280243
2,1,0,1,1,1,0,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70.11,2690.5925283432007
2,0,2,1,0,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.90125,1841.5082726478577
2,1,0,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.70875000000001,2011.0441768169403
4,0,1,1,1,0,1,2,0,0,0,0,2,0,1,0,0,0,0,1,1,1,-1,68.14250000000001,2523.4917907714844
4,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,-1,71.345,3080.9209752082825
2,1,1,1,0,1,1,1,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.94875,2218.028081893921
2,1,2,0,1,0,1,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.12875000000001,2038.88734126091
4,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,2,0,1,1,0,-1,70.925,3012.6778705120087
2,0,1,1,1,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.62875,2246.9972784519196
2,0,2,1,0,0,1,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.7925,1833.5524897575378
2,0,2,1,0,1,1,1,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.01125,2363.482323884964
2,1,0,1,1,1,1,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.97625,2658.600791454315
2,0,1,1,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.1525,1950.6646704673767
4,1,1,1,1,0,1,1,0,1,1,1,2,1,0,0,1,2,0,1,0,0,-1,73.94625,3065.1364426612854
2,0,2,1,1,1,0,1,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.32750000000001,2235.664582014084
4,1,1,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,-1,72.62625,2744.852269411087
4,0,2,1,1,1,1,2,1,0,0,1,2,0,1,0,1,0,0,1,1,0,-1,70.465,2972.103929758072
4,0,2,0,1,0,1,2,1,1,1,0,2,0,0,1,0,2,0,0,0,1,-1,70.96875,2693.9495890140533
2,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.485,2020.1843152046204
2,0,0,1,1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.573750000000004,1842.4662411212921
2,1,0,1,1,0,0,0,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.79499999999999,2515.61785364151
4,0,2,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,-1,71.01249999999999,2521.387404203415
4,0,0,1,1,0,1,2,0,1,1,1,1,1,1,0,1,0,0,0,0,1,-1,69.97875,2561.5709896087646
4,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,2,1,0,0,0,-1,70.415,2893.9649345874786
4,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-1,72.48124999999999,2742.026475906372
2,1,0,0,0,0,0,2,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.84125,2041.8714504241943
4,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,-1,74.0875,3688.172352552414
2,1,2,0,1,1,1,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,69.5225,2503.683405637741
2,0,2,1,0,0,1,1,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,53.84625,1974.8589627742767
4,1,1,1,1,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-1,73.86749999999999,3516.0882346630096
4,1,2,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,-1,73.57124999999999,2804.6325373649597
2,1,1,1,1,1,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70.27375,2516.0642507076263
2,1,1,0,1,1,1,2,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.79124999999999,2677.594160795212
2,1,1,1,1,0,1,1,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.42875000000001,2044.654432296753
4,1,2,1,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,1,1,-1,73.77375,3568.9333686828613
2,0,1,1,1,1,1,2,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.5,2241.857589483261
4,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,-1,70.56375,3175.6603531837463
2,0,2,0,1,0,0,2,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.265,1810.639920949936
4,0,1,1,1,0,1,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-1,70.13624999999999,2595.6228289604187
2,1,2,1,0,1,1,2,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.11,2695.4167444705963
4,1,2,0,0,0,1,0,1,1,0,0,2,0,0,0,1,2,1,0,1,1,-1,73.12,2802.7470993995667
2,0,1,0,0,1,1,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,54.993750000000006,1894.6523370742798
2,0,1,1,0,0,1,1,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.11625,2214.5481486320496
4,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-1,70.40875000000001,2345.235577583313
4,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,1,2,1,0,0,1,-1,70.99875,3000.6511018276215
2,0,1,1,0,1,1,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.655,2140.802118062973
4,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,-1,68.385,1826.5863919258118
4,0,2,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,-1,68.94749999999999,2459.744631767273
4,1,2,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,-1,73.08125,3232.564479827881
4,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,2,0,1,0,0,-1,69.495,2512.0607335567474
2,1,0,1,0,0,0,2,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.62125,2520.0712785720825
2,0,0,1,0,1,1,0,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,54.80625,1663.0951011180878
2,0,2,1,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.28625,1957.6722309589386
2,1,0,0,0,0,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66.9875,2075.926436662674
4,1,2,1,0,0,1,2,1,0,1,0,1,0,0,1,0,2,0,1,0,1,-1,73.95125,2367.953078508377
2,1,2,0,0,1,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.4725,2190.081461906433
2,1,2,0,1,0,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.38125000000001,2208.1939153671265
4,0,2,1,1,0,0,1,0,1,0,1,2,1,1,1,0,2,0,0,0,0,-1,70.44125,2589.7044112682343
4,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,-1,68.185,2168.5908241271973
2,1,0,1,1,0,1,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.0975,2219.0650050640106
2,0,0,1,1,0,1,2,1,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.214999999999996,2045.5234773159027
2,1,1,0,1,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.92750000000001,2516.264950990677
2,0,1,1,0,0,1,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,55.01625000000001,1399.979927778244
4,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,-1,71.00750000000001,2994.011684179306
4,1,1,1,0,1,1,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-1,72.3025,2711.2090430259705
4,0,1,0,1,0,1,2,1,1,0,1,2,1,0,0,0,1,1,1,0,0,-1,68.36,2199.387185573578
4,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,2,1,0,0,0,-1,72.92625000000001,3424.024290084839
4,0,1,1,0,0,0,1,0,0,1,1,2,1,0,0,0,2,1,1,0,1,-1,69.95625,1900.5536670684814
4,0,0,1,1,0,1,1,0,0,1,0,2,0,1,0,0,1,1,0,0,0,-1,69.48125,1820.291990995407
2,0,0,0,1,0,0,2,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.7525,1796.947825908661
2,1,0,0,0,1,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68.91875,1703.7068002223969
4,1,2,1,0,1,0,2,1,0,0,0,1,1,1,1,1,0,1,1,0,0,-1,73.56750000000001,3254.7414519786835
2,0,1,1,1,0,1,0,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63.35625,1736.780092716217
4,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-1,73.83875,3202.8554072380066
2,1,1,1,1,0,0,1,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.31750000000001,1739.7614831924438
4,0,1,0,0,0,1,0,1,1,1,1,2,0,1,0,1,0,0,0,1,1,-1,69.97375,2683.860563993454
4,0,2,1,1,0,0,2,0,1,1,1,1,1,1,1,1,1,0,1,1,0,-1,70.24499999999999,2658.5846853256226
2,1,0,0,1,0,0,2,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67.7525,2024.8145997524261
4,1,2,0,1,1,0,2,0,1,1,0,1,1,1,0,0,2,1,1,1,1,-1,72.66,3955.983287334442
4,1,2,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,-1,71.92250000000001,2735.593750476837
4,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,2,1,1,1,0,-1,73.62875,3320.0683414936066
4,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,2,1,1,1,0,-1,73.47875,3686.1137795448303
4,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,2,1,1,0,1,-1,71.3725,2731.9669184684753
4,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-1,69.58375000000001,1992.684504032135
4,1,2,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,-1,72.3825,3812.202088356018
2,0,1,1,0,1,1,1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65.58625,1877.0960593223572
4,1,2,1,0,0,0,2,1,1,0,0,2,1,1,0,0,0,0,1,1,0,-1,72.9575,3067.926696538925
2,0,2,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64.82000000000001,2025.5739135742188
