vector,latency,accuracy,mem
"[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 4, -1]",0.0363973069190979,70.75,5308.74
"[1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0127286744117736,65.26875,4854.81
"[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 2, 0, 1, 1, 1, 4, -1]",0.0363347434997558,72.60874999999999,5612.26
"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 2, 1, 0, 1, 1, 1, 0, 0, 0, 0, 4, -1]",0.0346685886383056,71.17875000000001,5373.35
"[1, 1, 1, 0, 0, 0, 2, 0, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0093713450431823,66.935,5108.18
"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 4, -1]",0.0216867089271545,68.26875,5361.35
"[0, 2, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 4, -1]",0.0340397930145263,70.565,5344.12
"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.014172785282135,66.71125,4849.34
"[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 1, 1, 0, 1, 0, 0, 1, 4, -1]",0.0319480776786804,73.68375,5353.7
"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 2, 1, 0, 1, 1, 4, -1]",0.0294266128540039,72.24375,5609.54
"[1, 2, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 4, -1]",0.0328253531455993,73.8825,5285.12
"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0122273755073547,63.78625,4712.53
"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 2, 1, 1, 1, 1, 0, 1, 1, 0, 1, 4, -1]",0.0303307723999023,69.66875,5366.74
"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 4, -1]",0.0228882908821105,69.57749999999999,5226.7
"[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0106256294250488,66.38125,4854.91
"[1, 0, 1, 1, 0, 0, 2, 0, 1, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 1, 4, -1]",0.0344636273384094,73.2325,5367.54
"[1, 2, 0, 1, 1, 0, 2, 1, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0189846181869506,69.27125000000001,5105.22
"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.015218448638916,64.21875,4714.61
"[1, 0, 1, 1, 0, 0, 2, 1, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0171302080154418,66.165,5106.9
"[1, 2, 0, 1, 1, 0, 0, 1, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0170725274085998,69.70125,4855.47
"[1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0103239130973815,67.15875,4793.33
"[1, 2, 0, 0, 1, 1, 1, 0, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0148908710479736,67.54375,4857.38
"[0, 1, 1, 0, 0, 0, 2, 1, 0, 1, 0, 0, 0, 0, 1, 0, 2, 1, 1, 1, 1, 4, -1]",0.0376550102233886,71.075,5608.63
"[0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.015974702835083,63.268750000000004,5079.69
"[1, 0, 1, 1, 1, 0, 2, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 1, 1, 4, -1]",0.0343658757209777,73.6175,5370.98
"[1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 4, -1]",0.0337937450408935,75.13,5379.86
"[0, 2, 0, 1, 1, 0, 2, 1, 1, 1, 1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 1, 4, -1]",0.0347319364547729,70.76625,5372.18
"[0, 2, 1, 1, 1, 0, 2, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 4, -1]",0.035441768169403,71.85875,5308.61
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0158264422416687,67.86999999999999,4780.88
"[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 2, 1, 1, 1, 0, 0, 1, 1, 1, 0, 4, -1]",0.0364384841918945,70.17,5367.83
"[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0172614121437072,66.09124999999999,4773.12
"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 4, -1]",0.0279860663414001,70.39875,5229.89
"[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 4, -1]",0.0265617561340332,70.68625,5616.29
"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0125070834159851,59.037499999999994,4794.21
"[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0131055760383605,63.0775,4688.69
"[1, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 1, 1, 0, 1, 0, 1, 0, 0, 4, -1]",0.0318932557106018,72.61375,5370.9
"[1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0198371171951293,58.26,4693.12
"[0, 0, 1, 1, 1, 1, 2, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.017870180606842,67.455,5107.03
"[1, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0172041678428649,67.6675,4856.18
"[1, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 4, -1]",0.0223340606689453,72.80000000000001,5353.01
"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.011767303943634,64.3575,4794.53
"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 4, -1]",0.0409542727470398,71.0775,5610.07
"[1, 0, 1, 1, 1, 1, 2, 0, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0170885610580444,70.015,5105.78
"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0143563532829284,64.5925,4714.61
"[0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0113368892669677,63.801249999999996,4857.33
"[0, 1, 1, 0, 0, 0, 2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 2, 1, 1, 0, 1, 4, -1]",0.0198890018463134,69.86375,5611.22
"[1, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 4, -1]",0.0244864177703857,73.78,5362.74
"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 2, 1, 1, 1, 0, 1, 1, 0, 1, 0, 4, -1]",0.0385091876983642,72.2275,5344.46
"[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0172603726387023,66.81125,4797.08
"[0, 0, 0, 1, 1, 0, 2, 1, 1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 4, -1]",0.0284397339820861,69.91875,5364.96
"[0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 4, -1]",0.0369326210021972,71.4125,5292.78
"[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0131014060974121,69.56,4793.33
"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 2, 1, 0, 0, 0, 4, -1]",0.0199671339988708,68.59875,5616.18
"[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0144545817375183,63.15625000000001,4715.97
"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 4, -1]",0.0256671452522277,68.7525,5309.29
"[0, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0119299530982971,63.765,4857.97
"[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0205710339546203,66.82625,4714.22
"[0, 2, 0, 1, 1, 0, 2, 0, 1, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 4, -1]",0.040767216682434,69.55125,5360.71
"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0152513313293457,69.3925,4714.13
"[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 4, -1]",0.027487289905548,74.31875000000001,5373.54
"[1, 0, 0, 0, 0, 1, 2, 1, 1, 0, 1, 0, 0, 1, 0, 1, 2, 1, 1, 1, 1, 4, -1]",0.0295929193496704,73.905,5611.11
"[0, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 1, 1, 0, 0, 1, 1, 4, -1]",0.0255836772918701,68.3725,5367.03
"[0, 2, 1, 0, 0, 0, 2, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 4, -1]",0.033242654800415,70.5925,5304.77
"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 4, -1]",0.0268468785285949,71.19999999999999,5280.86
"[1, 0, 1, 0, 1, 0, 2, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0170893764495849,69.40875,5113.94
"[0, 2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 1, 0, 0, 0, 4, -1]",0.027755217552185,69.84875,5614.18
"[1, 0, 0, 0, 0, 1, 2, 1, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0171730518341064,65.70750000000001,5085.95
"[0, 0, 1, 1, 0, 1, 2, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0178760719299316,63.83875,5105.18
"[0, 2, 1, 1, 1, 0, 1, 0, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0213754200935363,65.74,4836.12
"[0, 2, 1, 1, 0, 1, 0, 1, 1, 0, 1, 2, 1, 0, 1, 0, 0, 0, 0, 1, 0, 4, -1]",0.0349396800994873,70.64125000000001,5362.31
"[0, 0, 0, 1, 1, 0, 2, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 4, -1]",0.0358999037742614,69.99875,5284.78
"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, -1]",0.0284231233596801,68.95625000000001,5286.79
"[1, 1, 1, 0, 0, 0, 2, 1, 1, 0, 1, 1, 1, 1, 1, 0, 2, 1, 1, 1, 0, 4, -1]",0.0306708717346191,73.06,5614.02
"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 1, 4, -1]",0.0293389225006103,72.7,5367.35
"[0, 2, 1, 0, 1, 1, 2, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 4, -1]",0.0410718894004821,71.79875,5278.35
"[1, 2, 1, 1, 1, 0, 1, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0145998883247375,69.8075,4829.21
"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 4, -1]",0.0392245817184448,74.715,5281.98
"[1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 4, -1]",0.0321451473236083,73.2225,5370.22
"[0, 2, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 4, -1]",0.0365276312828063,71.14874999999999,5285.12
"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 0, 1, 1, 1, 0, 1, 1, 0, 4, -1]",0.0338835334777832,69.71125,5365.67
"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 4, -1]",0.0209293007850647,71.09125,5354.91
"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 4, -1]",0.0321008038520813,72.7925,5287.98
"[1, 2, 1, 1, 1, 0, 1, 0, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0213737368583679,69.005,4876.03
"[1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0158208560943603,66.93124999999999,4795.33
"[1, 1, 0, 0, 1, 0, 2, 0, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0203833770751953,65.525,5086.59
"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0117568278312683,65.63,4794.21
"[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 2, 0, 1, 0, 1, 2, 1, 0, 1, 0, 4, -1]",0.0255459856986999,73.12125,5613.35
"[1, 1, 1, 0, 1, 0, 2, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 4, -1]",0.0306646943092346,73.39625000000001,5285.15
"[0, 2, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 2, 1, 0, 0, 0, 4, -1]",0.0358528804779052,70.62375,5613.94
"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 4, -1]",0.0303581666946411,74.70875000000001,5205.12
"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 2, 1, 0, 0, 1, 4, -1]",0.0363073182106018,73.69624999999999,5596.12
"[1, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 4, -1]",0.0323442554473877,73.21875,5281.98
"[0, 0, 1, 0, 1, 0, 2, 1, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0228342127799987,63.97624999999999,5103.99
"[0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0118626976013183,64.12875000000001,4853.89
"[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0, 1, 1, 0, 0, 4, -1]",0.0228338718414306,70.19875,5361.35
"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0124820733070373,65.825,4792.53
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0129846930503845,64.075,4790.29
"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 2, 1, 1, 1, 0, 1, 0, 0, 1, 1, 4, -1]",0.0358772373199462,71.50375,5374.22
"[0, 2, 1, 0, 1, 1, 1, 1, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0207993984222412,66.21875,4831.69
"[1, 1, 1, 0, 0, 0, 2, 0, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.014235017299652,66.45,5100.42
"[1, 2, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 4, -1]",0.0231443214416503,73.24125,5229.78
"[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0123399806022644,66.675,4790.81
"[0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0142830204963684,64.545,4767.74
"[1, 2, 1, 0, 1, 0, 2, 0, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0241350555419921,63.97125,5106.26
"[1, 2, 1, 0, 0, 1, 1, 1, 1, 0, 0, 2, 1, 1, 1, 1, 1, 0, 0, 1, 1, 4, -1]",0.0321915888786315,74.3625,5364.34
"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0212221264839172,67.38250000000001,4725.14
"[1, 0, 1, 0, 0, 1, 2, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 4, -1]",0.0267183828353881,73.9925,5290.38
"[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0135311722755432,65.85249999999999,4774.21
"[0, 1, 0, 1, 0, 0, 2, 0, 0, 0, 0, 2, 1, 1, 1, 0, 2, 1, 1, 0, 0, 4, -1]",0.0281410479545593,70.53375,5622.98
"[0, 2, 1, 1, 0, 0, 1, 1, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.014662218093872,64.245,4854.05
"[1, 1, 1, 0, 0, 1, 2, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0153675413131713,65.14,5079.69
"[1, 0, 1, 1, 0, 0, 2, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 4, -1]",0.0196862053871154,73.295,5290.98
"[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0191480541229248,67.465,4852.11
"[0, 2, 0, 0, 0, 1, 0, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0176640081405639,64.865,4857.97
"[1, 1, 0, 1, 0, 0, 2, 1, 0, 0, 1, 2, 0, 1, 0, 1, 1, 1, 1, 1, 0, 4, -1]",0.0251710891723632,72.49875,5368.31
"[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0104374814033508,67.1025,4714.21
"[0, 2, 1, 0, 1, 0, 2, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 4, -1]",0.034909348487854,70.435,5292.14
"[0, 1, 0, 1, 1, 1, 2, 0, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0216300630569458,56.08375000000001,5084.66
"[0, 1, 1, 1, 0, 1, 2, 0, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0107327055931091,63.942499999999995,5106.03
"[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 2, 0, 1, 1, 0, 2, 0, 1, 1, 0, 4, -1]",0.0396937441825866,71.525,5627.06
"[1, 2, 0, 1, 1, 1, 0, 0, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0223175907135009,66.26125,4836.12
"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 2, 0, 0, 0, 1, 2, 0, 1, 1, 1, 4, -1]",0.037703697681427,71.05875,5618.9
"[0, 2, 1, 0, 1, 1, 2, 0, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0252802038192749,64.94375,5103.86
"[1, 2, 0, 1, 0, 1, 1, 1, 1, 1, 1, 2, 1, 0, 1, 0, 1, 1, 0, 1, 1, 4, -1]",0.0375160002708435,72.86125,5374.9
"[1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.012957124710083,66.25999999999999,4688.69
"[0, 2, 1, 1, 1, 1, 0, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.022650921344757,66.325,4836.12
"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.014237585067749,66.2025,4746.64
"[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0, 4, -1]",0.0323023915290832,69.2525,5612.34
"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0127618741989135,65.8475,4864.89
"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0136815953254699,64.65125,4850.94
"[1, 0, 0, 1, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 4, -1]",0.0325538635253906,73.085,5286.94
"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0129002404212951,64.03375,4688.69
"[1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0157572317123413,70.53375,4688.69
"[0, 1, 0, 0, 0, 1, 2, 0, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0153942108154296,53.66499999999999,5104.77
"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 2, 1, 0, 1, 0, 1, 1, 0, 0, 1, 4, -1]",0.0290389609336853,71.5575,5372.58
"[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 4, -1]",0.0183751034736633,71.8525,5308.05
"[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 2, 1, 0, 0, 1, 2, 1, 1, 0, 0, 4, -1]",0.0259624648094177,73.37875,5596.12
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 4, -1]",0.0208170437812805,70.60749999999999,5285.12
"[1, 1, 1, 0, 1, 0, 2, 1, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0200837850570678,67.6225,5109.67
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 4, -1]",0.0223986339569091,70.3675,5230.1
"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0172614908218383,68.40375,4829.25
"[0, 2, 1, 1, 1, 0, 1, 0, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0157423853874206,66.82625,4869.06
"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 2, 1, 1, 0, 0, 0, 1, 0, 1, 1, 4, -1]",0.0364316844940185,72.575,5373.38
"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0127922177314758,70.50375,4854.9
"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 4, -1]",0.0325736188888549,73.3425,5231.33
"[0, 2, 1, 1, 0, 1, 0, 0, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0172796893119812,64.0425,4854.05
"[0, 1, 1, 0, 0, 1, 2, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0109854054450988,64.67,5101.29
"[1, 2, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 4, -1]",0.0393175101280212,73.15625,5364.58
"[1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 2, 0, 1, 1, 1, 2, 1, 0, 1, 0, 4, -1]",0.0446224689483642,72.69375,5625.94
"[1, 2, 1, 0, 0, 0, 2, 1, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0132214093208312,66.85125,5104.09
"[1, 1, 1, 0, 0, 0, 2, 1, 1, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 1, 1, 4, -1]",0.0326245617866516,72.72875,5348.12
"[1, 2, 0, 0, 1, 1, 0, 0, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0167286920547485,69.49125,4854.93
"[1, 2, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 4, -1]",0.0363408303260803,73.20125,5272.34
"[1, 2, 1, 1, 1, 0, 1, 0, 0, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0146949052810668,70.17374999999998,4831.69
